query,query_plan,runtime
"SELECT COUNT(*)
FROM posthistory,
  users,
  comments,
  badges,
  posts
WHERE posthistory.userid = users.id
  AND posthistory.postid = posts.id
  AND comments.userid = users.id
  AND badges.userid = users.id
  AND posts.owneruserid = users.id
  AND comments.postid = posts.id
  AND posthistory.userid = users.id AND posthistory.postid = posts.id AND comments.userid = users.id AND badges.userid = users.id AND posts.owneruserid = users.id AND comments.postid = posts.id;","Aggregate
  Estimated Cardinality=1, Estimated Cost=20895.36
  ->  Nested Loop
        Estimated Cardinality=1, Estimated Cost=20895.35
        ->  Gather
              Estimated Cardinality=1, Estimated Cost=20894.94
              ->  Nested Loop
                    Estimated Cardinality=1, Estimated Cost=19894.84
                    ->  Nested Loop
                          Estimated Cardinality=2, Estimated Cost=19892.72
                          ->  Hash Join
                                Estimated Cardinality=242, Estimated Cost=19817.64
                                ->  Seq Scan(comments)
                                      Estimated Cardinality=72627, Estimated Cost=7078.27
                                ->  Hash
                                      Estimated Cardinality=38323, Estimated Cost=11783.23
                                      ->  Seq Scan(posts)
                                            Estimated Cardinality=38323, Estimated Cost=11783.23
                          ->  Index Only Scan(users)
                                Estimated Cardinality=1, Estimated Cost=0.31
                                Index=users_pkey
                    ->  Index Scan(posthistory)
                          Estimated Cardinality=1, Estimated Cost=1.05
                          Index=posthistory_postid_fkey
        ->  Index Only Scan(badges)
              Estimated Cardinality=4, Estimated Cost=0.36
              Index=badges_userid_fkey",0.627982846
"SELECT COUNT(*)
FROM votes,
  posts,
  tags,
  users,
  posthistory
WHERE votes.postid = posts.id
  AND votes.userid = users.id
  AND tags.excerptpostid = posts.id
  AND posts.owneruserid = users.id
  AND posthistory.postid = posts.id
  AND posthistory.userid = users.id
  AND posts.favoritecount < 2
  AND votes.creationdate = '2012-04-20';","Aggregate
  Estimated Cardinality=1, Estimated Cost=2419.55
  ->  Nested Loop
        Estimated Cardinality=1, Estimated Cost=2419.53
        ->  Nested Loop
              Estimated Cardinality=1, Estimated Cost=2416.0
              ->  Hash Join
                    Estimated Cardinality=3, Estimated Cost=2411.22
                    ->  Merge Join
                          Estimated Cardinality=199, Estimated Cost=2378.97
                          ->  Index Scan(votes)
                                Estimated Cardinality=199, Estimated Cost=11479.8
                                Index=votes_stripped_userid_fkey
                          ->  Index Only Scan(users)
                                Estimated Cardinality=40325, Estimated Cost=1066.19
                                Index=users_pkey
                    ->  Hash
                          Estimated Cardinality=1032, Estimated Cost=18.32
                          ->  Seq Scan(tags)
                                Estimated Cardinality=1032, Estimated Cost=18.32
              ->  Index Scan(posts)
                    Estimated Cardinality=1, Estimated Cost=1.58
                    Index=posts_owneruserid_fkey
        ->  Index Scan(posthistory)
              Estimated Cardinality=26, Estimated Cost=3.14
              Index=posthistory_userid_fkey",0.036925754
"SELECT COUNT(*)
FROM users,
  votes,
  posthistory,
  posts
WHERE votes.userid = users.id
  AND posthistory.userid = users.id
  AND posts.owneruserid = users.id
  AND votes.postid = posts.id
  AND posthistory.postid = posts.id
  AND users.reputation > 75
  AND posts.score = 16;","Aggregate
  Estimated Cardinality=1, Estimated Cost=7678.03
  ->  Nested Loop
        Estimated Cardinality=1, Estimated Cost=7678.02
        ->  Merge Join
              Estimated Cardinality=13, Estimated Cost=7671.95
              ->  Nested Loop
                    Estimated Cardinality=178, Estimated Cost=52156.81
                    ->  Index Scan(votes)
                          Estimated Cardinality=328064, Estimated Cost=10659.64
                          Index=votes_stripped_userid_fkey
                    ->  Memoize
                          Estimated Cardinality=1, Estimated Cost=0.81
                          ->  Index Scan(posthistory)
                                Estimated Cardinality=1, Estimated Cost=0.8
                                Index=posthistory_postid_fkey
              ->  Index Scan(users)
                    Estimated Cardinality=13458, Estimated Cost=2070.25
                    Index=users_pkey
        ->  Index Scan(posts)
              Estimated Cardinality=1, Estimated Cost=0.46
              Index=posts_pkey",0.548406662
"SELECT COUNT(*)
FROM posthistory,
  posts,
  users,
  comments
WHERE posthistory.postid = posts.id
  AND posthistory.userid = users.id
  AND posts.owneruserid = users.id
  AND comments.postid = posts.id
  AND comments.userid = users.id
  AND comments.creationdate <> '2010-11-24 06:55:25'
  AND posts.closeddate > '2014-08-30 13:08:20'
  AND posthistory.creationdate <> '2011-04-17 11:21:53';","Aggregate
  Estimated Cardinality=1, Estimated Cost=12986.84
  ->  Nested Loop
        Estimated Cardinality=1, Estimated Cost=12986.83
        ->  Nested Loop
              Estimated Cardinality=1, Estimated Cost=12985.75
              ->  Nested Loop
                    Estimated Cardinality=87, Estimated Cost=12832.45
                    ->  Seq Scan(posts)
                          Estimated Cardinality=87, Estimated Cost=12549.7
                    ->  Index Only Scan(users)
                          Estimated Cardinality=1, Estimated Cost=3.25
                          Index=users_pkey
              ->  Index Scan(comments)
                    Estimated Cardinality=25, Estimated Cost=1.45
                    Index=comment_staged_userid_fkey
        ->  Index Scan(posthistory)
              Estimated Cardinality=1, Estimated Cost=1.06
              Index=posthistory_postid_fkey",0.048444342
"SELECT COUNT(*)
FROM comments, users
WHERE comments.userid = users.id
  AND users.views <> 165
  AND users.creationdate <> '2011-04-14 05:52:53';","Aggregate
  Estimated Cardinality=1, Estimated Cost=6001.97
  ->  Gather
        Estimated Cardinality=2, Estimated Cost=6001.95
        ->  Aggregate
              Estimated Cardinality=1, Estimated Cost=5001.75
              ->  Hash Join
                    Estimated Cardinality=72622, Estimated Cost=4820.19
                    ->  Index Only Scan(comments)
                          Estimated Cardinality=72627, Estimated Cost=2616.62
                          Index=comment_staged_userid_fkey
                    ->  Hash
                          Estimated Cardinality=40322, Estimated Cost=1508.88
                          ->  Seq Scan(users)
                                Estimated Cardinality=40322, Estimated Cost=1508.88",0.040370462
"SELECT COUNT(*)
FROM badges, users, posts
WHERE badges.userid = users.id
  AND posts.owneruserid = users.id
  AND posts.creationdate <> '2013-12-27 12:38:18'
  AND users.creationdate <> '2010-07-28 01:32:55'
  AND users.upvotes = 3;","Aggregate
  Estimated Cardinality=1, Estimated Cost=4355.72
  ->  Nested Loop
        Estimated Cardinality=3793, Estimated Cost=4346.22
        ->  Nested Loop
              Estimated Cardinality=1663, Estimated Cost=2546.97
              ->  Seq Scan(users)
                    Estimated Cardinality=840, Estimated Cost=1508.88
              ->  Index Only Scan(badges)
                    Estimated Cardinality=4, Estimated Cost=1.2
                    Index=badges_userid_fkey
        ->  Index Scan(posts)
              Estimated Cardinality=7, Estimated Cost=1.01
              Index=posts_owneruserid_fkey",0.035697563
"SELECT COUNT(*)
FROM badges,
  users,
  posts,
  postlinks,
  votes
WHERE badges.userid = users.id
  AND posts.owneruserid = users.id
  AND votes.userid = users.id
  AND postlinks.relatedpostid = posts.id
  AND votes.postid = posts.id
  AND badges.date = '2013-06-27 12:50:04'
  AND posts.answercount < 0;","Aggregate
  Estimated Cardinality=1, Estimated Cost=1569.49
  ->  Nested Loop
        Estimated Cardinality=1, Estimated Cost=1569.48
        ->  Nested Loop
              Estimated Cardinality=1, Estimated Cost=1569.13
              ->  Nested Loop
                    Estimated Cardinality=1, Estimated Cost=1568.04
                    ->  Nested Loop
                          Estimated Cardinality=1, Estimated Cost=1566.45
                          ->  Seq Scan(badges)
                                Estimated Cardinality=1, Estimated Cost=1558.14
                          ->  Index Only Scan(users)
                                Estimated Cardinality=1, Estimated Cost=8.31
                                Index=users_pkey
                    ->  Index Scan(posts)
                          Estimated Cardinality=1, Estimated Cost=1.58
                          Index=posts_owneruserid_fkey
              ->  Index Scan(votes)
                    Estimated Cardinality=18, Estimated Cost=0.82
                    Index=votes_stripped_userid_fkey
        ->  Index Only Scan(postlinks)
              Estimated Cardinality=2, Estimated Cost=0.32
              Index=postlinks_stripped_relatedpostid_fkey",0.020870687
"SELECT COUNT(*)
FROM tags,
  posts,
  postlinks,
  votes,
  comments
WHERE tags.excerptpostid = posts.id
  AND postlinks.relatedpostid = posts.id
  AND votes.postid = posts.id
  AND comments.postid = posts.id
  AND votes.bountyamount < 150
  AND posts.viewcount < 12
  AND votes.creationdate = '2011-12-21';","Aggregate
  Estimated Cardinality=1, Estimated Cost=1834.51
  ->  Merge Join
        Estimated Cardinality=2, Estimated Cost=1834.49
        ->  Nested Loop
              Estimated Cardinality=2, Estimated Cost=3046.37
              ->  Nested Loop
                    Estimated Cardinality=9, Estimated Cost=3040.32
                    ->  Nested Loop
                          Estimated Cardinality=2724, Estimated Cost=1426.51
                          ->  Index Only Scan(tags)
                                Estimated Cardinality=1032, Estimated Cost=35.76
                                Index=tags_excerptpostid_fkey
                          ->  Memoize
                                Estimated Cardinality=5, Estimated Cost=2.21
                                ->  Index Only Scan(comments)
                                      Estimated Cardinality=5, Estimated Cost=2.2
                                      Index=comment_postid_fkey
                    ->  Index Scan(posts)
                          Estimated Cardinality=1, Estimated Cost=0.58
                          Index=posts_pkey
              ->  Index Scan(votes)
                    Estimated Cardinality=1, Estimated Cost=0.66
                    Index=votes_stripped_postid_fkey
        ->  Index Only Scan(postlinks)
              Estimated Cardinality=11102, Estimated Cost=282.81
              Index=postlinks_stripped_relatedpostid_fkey",0.018051205
"SELECT COUNT(*)
FROM users,
  votes,
  posts,
  posthistory,
  postlinks
WHERE votes.userid = users.id
  AND posts.owneruserid = users.id
  AND posthistory.userid = users.id
  AND votes.postid = posts.id
  AND posthistory.postid = posts.id
  AND postlinks.relatedpostid = posts.id
  AND votes.userid = users.id AND posts.owneruserid = users.id AND posthistory.userid = users.id AND votes.postid = posts.id AND posthistory.postid = posts.id AND postlinks.relatedpostid = posts.id;","Aggregate
  Estimated Cardinality=1, Estimated Cost=4765.45
  ->  Nested Loop
        Estimated Cardinality=1, Estimated Cost=4765.44
        ->  Nested Loop
              Estimated Cardinality=1, Estimated Cost=4764.63
              ->  Merge Join
                    Estimated Cardinality=8, Estimated Cost=4761.91
                    ->  Nested Loop
                          Estimated Cardinality=21, Estimated Cost=37740.47
                          ->  Index Scan(votes)
                                Estimated Cardinality=328064, Estimated Cost=10659.64
                                Index=votes_stripped_userid_fkey
                          ->  Memoize
                                Estimated Cardinality=1, Estimated Cost=0.46
                                ->  Index Scan(posts)
                                      Estimated Cardinality=1, Estimated Cost=0.45
                                      Index=posts_pkey
                    ->  Index Only Scan(users)
                          Estimated Cardinality=40325, Estimated Cost=1066.19
                          Index=users_pkey
              ->  Index Only Scan(postlinks)
                    Estimated Cardinality=2, Estimated Cost=0.32
                    Index=postlinks_stripped_relatedpostid_fkey
        ->  Index Scan(posthistory)
              Estimated Cardinality=1, Estimated Cost=0.8
              Index=posthistory_postid_fkey",0.328256344
"SELECT COUNT(*)
FROM posts, tags, postlinks
WHERE tags.excerptpostid = posts.id
  AND postlinks.relatedpostid = posts.id
  AND tags.wikipostid = 80779
  AND posts.creationdate < '2011-12-09 19:41:35'
  AND posts.closeddate > '2012-10-11 10:14:29'
  AND posts.lasteditdate < '2012-05-23 12:50:37';","Aggregate
  Estimated Cardinality=1, Estimated Cost=28.36
  ->  Nested Loop
        Estimated Cardinality=1, Estimated Cost=28.35
        ->  Nested Loop
              Estimated Cardinality=1, Estimated Cost=25.24
              ->  Seq Scan(tags)
                    Estimated Cardinality=1, Estimated Cost=20.9
              ->  Index Only Scan(postlinks)
                    Estimated Cardinality=2, Estimated Cost=4.32
                    Index=postlinks_stripped_relatedpostid_fkey
        ->  Index Scan(posts)
              Estimated Cardinality=1, Estimated Cost=3.1
              Index=posts_pkey",0.014951793
"SELECT COUNT(*)
FROM posthistory,
  posts,
  tags,
  postlinks
WHERE posthistory.postid = posts.id
  AND tags.excerptpostid = posts.id
  AND postlinks.relatedpostid = posts.id
  AND posts.lasteditdate <> '2012-12-18 22:21:08'
  AND posts.viewcount = 206
  AND posts.acceptedanswerid = 3414;","Aggregate
  Estimated Cardinality=1, Estimated Cost=1487.78
  ->  Nested Loop
        Estimated Cardinality=1, Estimated Cost=1487.77
        ->  Nested Loop
              Estimated Cardinality=481, Estimated Cost=1260.92
              ->  Hash Join
                    Estimated Cardinality=1278, Estimated Cost=292.53
                    ->  Seq Scan(postlinks)
                          Estimated Cardinality=11102, Estimated Cost=193.02
                    ->  Hash
                          Estimated Cardinality=1032, Estimated Cost=18.32
                          ->  Seq Scan(tags)
                                Estimated Cardinality=1032, Estimated Cost=18.32
              ->  Index Only Scan(posthistory)
                    Estimated Cardinality=5, Estimated Cost=0.7
                    Index=posthistory_postid_fkey
        ->  Index Scan(posts)
              Estimated Cardinality=1, Estimated Cost=0.47
              Index=posts_pkey",0.015827918
"SELECT COUNT(*)
FROM posthistory,
  posts,
  users,
  tags
WHERE posthistory.postid = posts.id
  AND posthistory.userid = users.id
  AND posts.owneruserid = users.id
  AND tags.excerptpostid = posts.id
  AND posts.answercount < 5
  AND users.lastaccessdate > '2013-04-12 04:25:25'
  AND users.views <> 11
  AND users.creationdate <> '2012-12-08 23:31:27';","Aggregate
  Estimated Cardinality=1, Estimated Cost=4264.7
  ->  Nested Loop
        Estimated Cardinality=2, Estimated Cost=4264.69
        ->  Nested Loop
              Estimated Cardinality=366, Estimated Cost=3296.3
              ->  Nested Loop
                    Estimated Cardinality=473, Estimated Cost=3101.65
                    ->  Seq Scan(tags)
                          Estimated Cardinality=1032, Estimated Cost=18.32
                    ->  Memoize
                          Estimated Cardinality=1, Estimated Cost=5.14
                          ->  Index Scan(posts)
                                Estimated Cardinality=1, Estimated Cost=5.13
                                Index=posts_pkey
              ->  Index Scan(users)
                    Estimated Cardinality=1, Estimated Cost=0.41
                    Index=users_pkey
        ->  Index Scan(posthistory)
              Estimated Cardinality=1, Estimated Cost=2.63
              Index=posthistory_postid_fkey",0.015969333
"SELECT COUNT(*)
FROM tags, posts, postlinks
WHERE tags.excerptpostid = posts.id
  AND postlinks.relatedpostid = posts.id
  AND posts.score < 18
  AND posts.viewcount > 699;","Aggregate
  Estimated Cardinality=1, Estimated Cost=2095.0
  ->  Merge Join
        Estimated Cardinality=8, Estimated Cost=2094.97
        ->  Nested Loop
              Estimated Cardinality=70, Estimated Cost=3120.58
              ->  Index Only Scan(tags)
                    Estimated Cardinality=1032, Estimated Cost=35.76
                    Index=tags_excerptpostid_fkey
              ->  Memoize
                    Estimated Cardinality=1, Estimated Cost=5.14
                    ->  Index Scan(posts)
                          Estimated Cardinality=1, Estimated Cost=5.13
                          Index=posts_pkey
        ->  Index Only Scan(postlinks)
              Estimated Cardinality=11102, Estimated Cost=282.81
              Index=postlinks_stripped_relatedpostid_fkey",0.014156819
"SELECT COUNT(*)
FROM posts, tags
WHERE tags.excerptpostid = posts.id
  AND posts.viewcount < 718
  AND posts.acceptedanswerid <> 72318
  AND posts.favoritecount < 5
  AND posts.commentcount < 9;","Aggregate
  Estimated Cardinality=1, Estimated Cost=3106.15
  ->  Nested Loop
        Estimated Cardinality=8, Estimated Cost=3106.12
        ->  Seq Scan(tags)
              Estimated Cardinality=1032, Estimated Cost=18.32
        ->  Memoize
              Estimated Cardinality=1, Estimated Cost=5.14
              ->  Index Scan(posts)
                    Estimated Cardinality=1, Estimated Cost=5.13
                    Index=posts_pkey",0.013048408
"SELECT COUNT(*)
FROM posts,
  comments,
  postlinks,
  users,
  posthistory
WHERE comments.postid = posts.id
  AND postlinks.relatedpostid = posts.id
  AND posts.owneruserid = users.id
  AND posthistory.postid = posts.id
  AND comments.userid = users.id
  AND posthistory.userid = users.id
  AND comments.postid = posts.id AND postlinks.relatedpostid = posts.id AND posts.owneruserid = users.id AND posthistory.postid = posts.id AND comments.userid = users.id AND posthistory.userid = users.id;","Aggregate
  Estimated Cardinality=1, Estimated Cost=18625.65
  ->  Nested Loop
        Estimated Cardinality=1, Estimated Cost=18625.64
        ->  Gather
              Estimated Cardinality=1, Estimated Cost=18625.33
              ->  Nested Loop
                    Estimated Cardinality=1, Estimated Cost=17625.23
                    ->  Nested Loop
                          Estimated Cardinality=29, Estimated Cost=17594.47
                          ->  Merge Join
                                Estimated Cardinality=4626, Estimated Cost=13777.27
                                ->  Index Scan(posts)
                                      Estimated Cardinality=38323, Estimated Cost=13355.87
                                      Index=posts_pkey
                                ->  Index Only Scan(postlinks)
                                      Estimated Cardinality=11102, Estimated Cost=282.81
                                      Index=postlinks_stripped_relatedpostid_fkey
                          ->  Index Scan(comments)
                                Estimated Cardinality=1, Estimated Cost=0.82
                                Index=comment_postid_fkey
                    ->  Index Scan(posthistory)
                          Estimated Cardinality=1, Estimated Cost=1.05
                          Index=posthistory_postid_fkey
        ->  Index Only Scan(users)
              Estimated Cardinality=1, Estimated Cost=0.31
              Index=users_pkey",0.101222779
"SELECT COUNT(*)
FROM badges,
  users,
  posthistory,
  posts,
  postlinks
WHERE badges.userid = users.id
  AND posthistory.userid = users.id
  AND posts.owneruserid = users.id
  AND posthistory.postid = posts.id
  AND postlinks.relatedpostid = posts.id
  AND postlinks.linktypeid <> 3
  AND users.reputation > 116
  AND posts.acceptedanswerid < 66614;","Aggregate
  Estimated Cardinality=1, Estimated Cost=9697.96
  ->  Gather
        Estimated Cardinality=1, Estimated Cost=9697.95
        ->  Nested Loop
              Estimated Cardinality=1, Estimated Cost=8697.85
              ->  Nested Loop
                    Estimated Cardinality=116, Estimated Cost=8425.61
                    ->  Nested Loop
                          Estimated Cardinality=1053, Estimated Cost=8012.5
                          ->  Merge Join
                                Estimated Cardinality=4525, Estimated Cost=3388.27
                                ->  Index Only Scan(badges)
                                      Estimated Cardinality=46971, Estimated Cost=1566.5
                                      Index=badges_userid_fkey
                                ->  Sort
                                      Estimated Cardinality=3885, Estimated Cost=1649.39
                                      ->  Seq Scan(users)
                                            Estimated Cardinality=3885, Estimated Cost=1408.06
                          ->  Index Scan(posts)
                                Estimated Cardinality=1, Estimated Cost=1.01
                                Index=posts_owneruserid_fkey
                    ->  Index Scan(postlinks)
                          Estimated Cardinality=2, Estimated Cost=0.37
                          Index=postlinks_stripped_relatedpostid_fkey
              ->  Index Scan(posthistory)
                    Estimated Cardinality=26, Estimated Cost=2.02
                    Index=posthistory_userid_fkey",19.002711365
"SELECT COUNT(*)
FROM posts,
  postlinks,
  votes,
  tags,
  posthistory
WHERE postlinks.relatedpostid = posts.id
  AND votes.postid = posts.id
  AND tags.excerptpostid = posts.id
  AND posthistory.postid = posts.id
  AND posts.answercount <> NULL
  AND posts.commentcount <> 2
  AND postlinks.creationdate <> '2014-08-10 19:44:15'
  AND posts.viewcount = 384;","Aggregate
  Estimated Cardinality=1, Estimated Cost=0.01
  ->  Result
        Estimated Cardinality=0, Estimated Cost=0.0",0.015416277
"SELECT COUNT(*)
FROM comments,
  users,
  posthistory,
  posts,
  postlinks
WHERE comments.userid = users.id
  AND comments.postid = posts.id
  AND posthistory.userid = users.id
  AND posts.owneruserid = users.id
  AND posthistory.postid = posts.id
  AND postlinks.relatedpostid = posts.id
  AND comments.creationdate > '2013-03-17 10:41:41'
  AND posts.creationdate = '2014-08-02 23:45:38'
  AND posts.lasteditdate > '2010-11-07 20:21:28';","Aggregate
  Estimated Cardinality=1, Estimated Cost=12790.07
  ->  Nested Loop
        Estimated Cardinality=1, Estimated Cost=12790.06
        ->  Nested Loop
              Estimated Cardinality=1, Estimated Cost=12788.45
              ->  Nested Loop
                    Estimated Cardinality=1, Estimated Cost=12788.14
                    ->  Nested Loop
                          Estimated Cardinality=1, Estimated Cost=12783.98
                          ->  Seq Scan(posts)
                                Estimated Cardinality=1, Estimated Cost=12779.64
                          ->  Index Only Scan(postlinks)
                                Estimated Cardinality=2, Estimated Cost=4.32
                                Index=postlinks_stripped_relatedpostid_fkey
                    ->  Index Scan(posthistory)
                          Estimated Cardinality=5, Estimated Cost=4.08
                          Index=posthistory_postid_fkey
              ->  Index Only Scan(users)
                    Estimated Cardinality=1, Estimated Cost=0.31
                    Index=users_pkey
        ->  Index Scan(comments)
              Estimated Cardinality=13, Estimated Cost=1.45
              Index=comment_staged_userid_fkey",0.045082181
"SELECT COUNT(*)
FROM posthistory, users
WHERE posthistory.userid = users.id
  AND users.age <> 47
  AND users.creationdate = '2014-08-28 12:20:29';","Aggregate
  Estimated Cardinality=1, Estimated Cost=1518.04
  ->  Nested Loop
        Estimated Cardinality=8, Estimated Cost=1518.01
        ->  Seq Scan(users)
              Estimated Cardinality=1, Estimated Cost=1508.88
        ->  Index Only Scan(posthistory)
              Estimated Cardinality=26, Estimated Cost=8.88
              Index=posthistory_userid_fkey",0.018551282
"SELECT COUNT(*)
FROM tags,
  posts,
  users,
  votes,
  badges
WHERE tags.excerptpostid = posts.id
  AND posts.owneruserid = users.id
  AND votes.postid = posts.id
  AND votes.userid = users.id
  AND badges.userid = users.id
  AND posts.commentcount > 1
  AND users.upvotes <> 0;","Aggregate
  Estimated Cardinality=1, Estimated Cost=3362.55
  ->  Nested Loop
        Estimated Cardinality=2, Estimated Cost=3362.54
        ->  Nested Loop
              Estimated Cardinality=1, Estimated Cost=3362.12
              ->  Nested Loop
                    Estimated Cardinality=94, Estimated Cost=3281.57
                    ->  Nested Loop
                          Estimated Cardinality=433, Estimated Cost=3101.65
                          ->  Seq Scan(tags)
                                Estimated Cardinality=1032, Estimated Cost=18.32
                          ->  Memoize
                                Estimated Cardinality=1, Estimated Cost=5.14
                                ->  Index Scan(posts)
                                      Estimated Cardinality=1, Estimated Cost=5.13
                                      Index=posts_pkey
                    ->  Index Scan(users)
                          Estimated Cardinality=1, Estimated Cost=0.42
                          Index=users_pkey
              ->  Index Scan(votes)
                    Estimated Cardinality=1, Estimated Cost=0.84
                    Index=votes_stripped_postid_fkey
        ->  Index Only Scan(badges)
              Estimated Cardinality=4, Estimated Cost=0.36
              Index=badges_userid_fkey",0.017415118
"SELECT COUNT(*)
FROM postlinks, posts, posthistory
WHERE postlinks.relatedpostid = posts.id
  AND posthistory.postid = posts.id
  AND posthistory.posthistorytypeid <> 38
  AND posts.communityowneddate = '2014-07-30 20:09:14'
  AND posts.acceptedanswerid > 70615
  AND posts.closeddate = '2013-11-18 00:44:48';","Aggregate
  Estimated Cardinality=1, Estimated Cost=13018.08
  ->  Nested Loop
        Estimated Cardinality=3, Estimated Cost=13018.06
        ->  Nested Loop
              Estimated Cardinality=1, Estimated Cost=13013.92
              ->  Seq Scan(posts)
                    Estimated Cardinality=1, Estimated Cost=13009.58
              ->  Index Only Scan(postlinks)
                    Estimated Cardinality=2, Estimated Cost=4.32
                    Index=postlinks_stripped_relatedpostid_fkey
        ->  Index Scan(posthistory)
              Estimated Cardinality=5, Estimated Cost=4.09
              Index=posthistory_postid_fkey",0.043077086
"SELECT COUNT(*)
FROM votes, users
WHERE votes.userid = users.id
  AND users.age < 38
  AND votes.creationdate <> '2014-07-18'
  AND users.downvotes > 0
  AND users.views = 11;","Aggregate
  Estimated Cardinality=1, Estimated Cost=1652.91
  ->  Nested Loop
        Estimated Cardinality=8, Estimated Cost=1652.88
        ->  Seq Scan(users)
              Estimated Cardinality=1, Estimated Cost=1609.69
        ->  Index Scan(votes)
              Estimated Cardinality=18, Estimated Cost=43.02
              Index=votes_stripped_userid_fkey",0.018651823
"SELECT COUNT(*)
FROM posthistory,
  users,
  comments,
  votes
WHERE posthistory.userid = users.id
  AND comments.userid = users.id
  AND votes.userid = users.id
  AND votes.votetypeid < 5
  AND comments.score = 0;","Aggregate
  Estimated Cardinality=1, Estimated Cost=59576.5
  ->  Gather
        Estimated Cardinality=2, Estimated Cost=59576.48
        ->  Aggregate
              Estimated Cardinality=1, Estimated Cost=58576.28
              ->  Hash Join
                    Estimated Cardinality=2963852, Estimated Cost=51166.64
                    ->  Index Only Scan(posthistory)
                          Estimated Cardinality=126328, Estimated Cost=4671.27
                          Index=posthistory_userid_fkey
                    ->  Hash
                          Estimated Cardinality=556522, Estimated Cost=14412.63
                          ->  Hash Join
                                Estimated Cardinality=556522, Estimated Cost=14412.63
                                ->  Seq Scan(votes)
                                      Estimated Cardinality=166129, Estimated Cost=4236.24
                                ->  Hash
                                      Estimated Cardinality=56286, Estimated Cost=8604.26
                                      ->  Hash Join
                                            Estimated Cardinality=56286, Estimated Cost=8604.26
                                            ->  Seq Scan(comments)
                                                  Estimated Cardinality=56286, Estimated Cost=7259.84
                                            ->  Hash
                                                  Estimated Cardinality=23721, Estimated Cost=900.15
                                                  ->  Index Only Scan(users)
                                                        Estimated Cardinality=23721, Estimated Cost=900.15
                                                        Index=users_pkey",0.067758214
"SELECT COUNT(*)
FROM tags, posts, postlinks
WHERE tags.excerptpostid = posts.id
  AND postlinks.relatedpostid = posts.id
  AND tags.wikipostid <> 14287
  AND posts.lasteditdate < '2014-06-24 05:00:08'
  AND posts.communityowneddate > '2010-08-31 10:13:21';","Aggregate
  Estimated Cardinality=1, Estimated Cost=1717.24
  ->  Merge Join
        Estimated Cardinality=1, Estimated Cost=1717.23
        ->  Nested Loop
              Estimated Cardinality=6, Estimated Cost=2812.58
              ->  Index Scan(tags)
                    Estimated Cardinality=595, Estimated Cost=66.46
                    Index=tags_excerptpostid_fkey
              ->  Memoize
                    Estimated Cardinality=1, Estimated Cost=5.93
                    ->  Index Scan(posts)
                          Estimated Cardinality=1, Estimated Cost=5.92
                          Index=posts_pkey
        ->  Index Only Scan(postlinks)
              Estimated Cardinality=11102, Estimated Cost=282.81
              Index=postlinks_stripped_relatedpostid_fkey",0.017482866
"SELECT COUNT(*)
FROM votes, users, comments
WHERE votes.userid = users.id
  AND comments.userid = users.id
  AND users.upvotes > 9
  AND users.creationdate = '2013-03-11 16:14:03'
  AND users.downvotes > 35;","Aggregate
  Estimated Cardinality=1, Estimated Cost=1622.15
  ->  Nested Loop
        Estimated Cardinality=35, Estimated Cost=1622.05
        ->  Nested Loop
              Estimated Cardinality=4, Estimated Cost=1618.67
              ->  Seq Scan(users)
                    Estimated Cardinality=1, Estimated Cost=1609.69
              ->  Index Only Scan(comments)
                    Estimated Cardinality=25, Estimated Cost=8.73
                    Index=comment_staged_userid_fkey
        ->  Index Only Scan(votes)
              Estimated Cardinality=18, Estimated Cost=0.62
              Index=votes_stripped_userid_fkey",0.016683626
"SELECT COUNT(*)
FROM comments, users
WHERE comments.userid = users.id
  AND users.views <> 4
  AND users.reputation = 321;","Aggregate
  Estimated Cardinality=1, Estimated Cost=1527.87
  ->  Nested Loop
        Estimated Cardinality=13, Estimated Cost=1527.82
        ->  Seq Scan(users)
              Estimated Cardinality=3, Estimated Cost=1508.88
        ->  Index Only Scan(comments)
              Estimated Cardinality=25, Estimated Cost=6.07
              Index=comment_staged_userid_fkey",0.016364843
"SELECT COUNT(*)
FROM comments,
  users,
  votes,
  posts
WHERE comments.userid = users.id
  AND comments.postid = posts.id
  AND votes.userid = users.id
  AND posts.owneruserid = users.id
  AND votes.postid = posts.id
  AND comments.userid = users.id AND comments.postid = posts.id AND votes.userid = users.id AND posts.owneruserid = users.id AND votes.postid = posts.id;","Aggregate
  Estimated Cardinality=1, Estimated Cost=4775.51
  ->  Nested Loop
        Estimated Cardinality=1, Estimated Cost=4775.5
        ->  Merge Join
              Estimated Cardinality=8, Estimated Cost=4761.91
              ->  Nested Loop
                    Estimated Cardinality=21, Estimated Cost=37740.47
                    ->  Index Scan(votes)
                          Estimated Cardinality=328064, Estimated Cost=10659.64
                          Index=votes_stripped_userid_fkey
                    ->  Memoize
                          Estimated Cardinality=1, Estimated Cost=0.46
                          ->  Index Scan(posts)
                                Estimated Cardinality=1, Estimated Cost=0.45
                                Index=posts_pkey
              ->  Index Only Scan(users)
                    Estimated Cardinality=40325, Estimated Cost=1066.19
                    Index=users_pkey
        ->  Index Scan(comments)
              Estimated Cardinality=25, Estimated Cost=1.39
              Index=comment_staged_userid_fkey",0.498138348
